Id,Weekly_Sales
1_1_2012-11-02,32706.59457142856
1_1_2012-11-09,22384.37135714286
1_1_2012-11-16,20432.96542857143
1_1_2012-11-23,20042.072071428585
1_1_2012-11-30,24820.616785714352
1_1_2012-12-07,31097.89921428574
1_1_2012-12-14,45376.711857142895
1_1_2012-12-21,49432.71242857147
1_1_2012-12-28,23824.974071428518
1_1_2013-01-04,16799.111571428562
1_1_2013-01-11,17231.352428571397
1_1_2013-01-18,17622.941285714274
1_1_2013-01-25,18899.91992857143
1_1_2013-02-01,23717.8263571429
1_1_2013-02-08,39103.5252142857
1_1_2013-02-15,49191.22585714279
1_1_2013-02-22,21308.486857142896
1_1_2013-03-01,20760.366357142826
1_1_2013-03-08,21651.44649999996
1_1_2013-03-15,22221.940071428522
1_1_2013-03-22,22833.715642857136
1_1_2013-03-29,37895.04464285716
1_1_2013-04-05,51243.396857142914
1_1_2013-04-12,38442.274214285695
1_1_2013-04-19,21371.03364285712
1_1_2013-04-26,19883.95871428574
1_1_2013-05-03,18887.457928571417
1_1_2013-05-10,17997.86
1_1_2013-05-17,17444.70735714286
1_1_2013-05-24,17206.097857142857
1_1_2013-05-31,17208.290071428568
1_1_2013-06-07,17548.031499999997
1_1_2013-06-14,17353.907714285713
1_1_2013-06-21,17116.17028571429
1_1_2013-06-28,16553.59135714288
1_1_2013-07-05,17280.247428571467
1_1_2013-07-12,16840.698500000017
1_1_2013-07-19,16579.633285714317
1_1_2013-07-26,16450.190285714325
1_2_2012-11-02,45196.585
1_2_2012-11-09,44540.04335714284
1_2_2012-11-16,44040.59907142856
1_2_2012-11-23,44394.06471428568
1_2_2012-11-30,45155.631285714226
1_2_2012-12-07,45862.7997142857
1_2_2012-12-14,49485.62128571427
1_2_2012-12-21,60237.52935714296
1_2_2012-12-28,44718.43214285723
1_2_2013-01-04,44116.86992857135
1_2_2013-01-11,43481.84042857135
1_2_2013-01-18,43552.597857142806
1_2_2013-01-25,42763.59985714293
1_2_2013-02-01,51625.58064285723
1_2_2013-02-08,50456.11214285706
1_2_2013-02-15,49630.00542857145
1_2_2013-02-22,48745.135142857165
1_2_2013-03-01,51026.709214285635
1_2_2013-03-08,49437.92328571434
1_2_2013-03-15,47551.06385714292
1_2_2013-03-22,46085.615642857185
1_2_2013-03-29,47265.601500000004
1_2_2013-04-05,49567.92957142852
1_2_2013-04-12,45363.381428571374
1_2_2013-04-19,45294.430214285654
1_2_2013-04-26,45293.94314285718
1_2_2013-05-03,45716.71585714288
1_2_2013-05-10,45981.51721428569
1_2_2013-05-17,45120.224142857216
1_2_2013-05-24,45657.50071428579
1_2_2013-05-31,46994.93992857148
1_2_2013-06-07,48352.9261428572
1_2_2013-06-14,47062.057714285824
1_2_2013-06-21,46505.523428571454
1_2_2013-06-28,47150.03014285714
1_2_2013-07-05,48494.05685714284
1_2_2013-07-12,47816.948142857094
1_2_2013-07-19,46446.80899999993
1_2_2013-07-26,46530.34792857136
1_3_2012-11-02,9429.457571428567
1_3_2012-11-09,9544.581142857141
1_3_2012-11-16,9547.129000000003
1_3_2012-11-23,10262.990285714304
1_3_2012-11-30,11184.629785714298
1_3_2012-12-07,12199.384571428593
1_3_2012-12-14,12773.01650000002
1_3_2012-12-21,14039.682214285696
1_3_2012-12-28,9468.221928571407
1_3_2013-01-04,14470.885928571413
1_3_2013-01-11,13526.240357142859
1_3_2013-01-18,12185.040714285724
1_3_2013-01-25,11200.060785714282
1_3_2013-02-01,12009.909571428587
1_3_2013-02-08,11975.871571428594
1_3_2013-02-15,10715.852500000015
1_3_2013-02-22,10624.640285714291
1_3_2013-03-01,11356.691357142881
1_3_2013-03-08,11488.786071428558
1_3_2013-03-15,8946.690428571414
1_3_2013-03-22,8359.9107142857
1_3_2013-03-29,8962.8592142857
1_3_2013-04-05,9296.871357142849
1_3_2013-04-12,8273.34057142856
1_3_2013-04-19,8293.010285714281
1_3_2013-04-26,9028.575214285724
1_3_2013-05-03,9881.18292857144
1_3_2013-05-10,8817.858428571428
1_3_2013-05-17,8428.935571428567
1_3_2013-05-24,8176.39078571428
1_3_2013-05-31,7692.083285714291
1_3_2013-06-07,7506.316714285716
1_3_2013-06-14,7832.924642857148
1_3_2013-06-21,7202.335571428574
1_3_2013-06-28,7570.763785714279
1_3_2013-07-05,8134.777857142846
1_3_2013-07-12,14064.471857142862
1_3_2013-07-19,19578.443500000016
1_3_2013-07-26,22011.76742857144
1_4_2012-11-02,36844.66507142855
1_4_2012-11-09,36458.793285714266
1_4_2012-11-16,36582.90242857141
1_4_2012-11-23,45551.41299999992
1_4_2012-11-30,39144.55399999994
1_4_2012-12-07,38263.290642857086
1_4_2012-12-14,38728.19664285713
1_4_2012-12-21,45841.85071428567
1_4_2012-12-28,38548.60235714285
1_4_2013-01-04,38360.594499999956
1_4_2013-01-11,37877.52842857139
1_4_2013-01-18,34396.06385714292
1_4_2013-01-25,34317.935214285775
1_4_2013-02-01,38306.56728571433
1_4_2013-02-08,39046.35171428567
1_4_2013-02-15,37469.24707142855
1_4_2013-02-22,37167.33621428569
1_4_2013-03-01,38389.55835714291
1_4_2013-03-08,38648.28164285712
1_4_2013-03-15,38141.04364285711
1_4_2013-03-22,37067.789142857066
1_4_2013-03-29,37741.06914285704
1_4_2013-04-05,40148.95385714279
1_4_2013-04-12,38192.816714285625
1_4_2013-04-19,37115.11157142852
1_4_2013-04-26,36782.89371428566
1_4_2013-05-03,36096.97764285712
1_4_2013-05-10,35677.906428571405
1_4_2013-05-17,35598.60435714287
1_4_2013-05-24,37804.13071428565
1_4_2013-05-31,40780.37871428562
1_4_2013-06-07,40887.22849999993
1_4_2013-06-14,39431.98150000003
1_4_2013-06-21,38163.893785714274
1_4_2013-06-28,39043.788499999944
1_4_2013-07-05,38976.3321428571
1_4_2013-07-12,37972.68442857143
1_4_2013-07-19,37820.0325714285
1_4_2013-07-26,36479.56014285708
1_5_2012-11-02,26662.3899285714
1_5_2012-11-09,26542.694357142846
1_5_2012-11-16,26206.64864285715
1_5_2012-11-23,72307.41992857153
1_5_2012-11-30,33661.19499999997
